Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,2,DT,0.999,0.9991783073130649,0.9987261146496815,0.9991783073130649,0.9989510606874328,0.9979021235754107,0.9991783073130649,0.0,0.0
UDP,0,3,2,DT,0.9995,0.9995787700084247,0.9993857493857494,0.9995787700084247,0.9994819821744885,0.9989639646173196,0.9995787700084245,0.015627384185791016,0.0
UDP,0,4,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015737056732177734,0.0
UDP,0,5,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015627384185791016,0.0
UDP,0,6,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015628576278686523,0.0
UDP,0,7,2,DT,0.9995,0.9995857497928748,0.9993702770780857,0.9995857497928748,0.9994777291978887,0.9989554586685441,0.999585749792875,0.0,0.0
UDP,0,8,2,DT,0.9995,0.9995794785534062,0.999384236453202,0.9995794785534062,0.9994815793477801,0.9989631589643202,0.9995794785534062,0.0,0.0
UDP,0,9,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002220630645751953,0.0
UDP,0,1,3,DT,0.9995,0.9995915032679739,0.9993564993564994,0.9995915032679739,0.9994737106634903,0.9989474216039611,0.9995915032679739,0.0,0.0
UDP,0,2,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,3,DT,0.9995,0.9995944849959448,0.9993489583333333,0.9995944849959448,0.999471427344385,0.9989428549681588,0.9995944849959448,0.0,0.0
UDP,0,4,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,3,DT,0.999,0.9991783073130649,0.9987261146496815,0.9991783073130649,0.9989510606874328,0.9979021235754107,0.9991783073130649,0.0,0.0
UDP,0,8,3,DT,0.9995,0.9995894909688012,0.9993614303959131,0.9995894909688012,0.9994751723730737,0.9989503450215914,0.9995894909688012,0.0,0.0
UDP,0,9,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015622377395629883
UDP,0,10,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,4,DT,0.9995,0.9995898277276456,0.9993606138107417,0.9995898277276456,0.9994749320759007,0.9989498644274976,0.9995898277276456,0.01360630989074707,0.0
UDP,0,2,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015617847442626953,0.0
UDP,0,3,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,4,DT,0.9995,0.9995822890559732,0.9993781094527363,0.9995822890559732,0.999479918482423,0.9989598372353305,0.9995822890559732,0.015624523162841797,0.0
UDP,0,5,4,DT,0.999,0.9991568296795953,0.9987745098039216,0.9991568296795953,0.9989645621392147,0.9979291264226902,0.9991568296795953,0.015734434127807617,0.0
UDP,0,6,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015628337860107422,0.0
UDP,0,7,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,4,DT,0.9995,0.9995864350703061,0.9993686868686869,0.9995864350703061,0.9994772760121178,0.9989545522974759,0.999586435070306,0.015628814697265625,0.0
UDP,0,10,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006709098815917969,0.0
UDP,0,2,5,DT,0.9995,0.9995857497928748,0.9993702770780857,0.9995857497928748,0.9994777291978887,0.9989554586685441,0.999585749792875,0.0,0.0
UDP,0,3,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013507366180419922
UDP,0,5,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,5,DT,0.999,0.9991379310344828,0.998812351543943,0.9991379310344828,0.9989740632941391,0.9979481286933684,0.9991379310344828,0.0,0.0
UDP,0,7,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007833242416381836,0.0
UDP,0,9,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015720844268798828,0.0
UDP,0,10,5,DT,0.999,0.999163179916318,0.9987608426270136,0.999163179916318,0.9989608921364473,0.9979217864323827,0.999163179916318,0.0,0.0
UDP,0,1,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010606527328491211,0.0
UDP,0,3,6,DT,0.999,0.9991883116883117,0.9987012987012986,0.9991883116883117,0.9989436310990779,0.997887264429984,0.9991883116883117,0.0,0.0
UDP,0,4,6,DT,0.9995,0.9995864350703061,0.9993686868686869,0.9995864350703061,0.9994772760121178,0.9989545522974759,0.999586435070306,0.01564788818359375,0.0
UDP,0,5,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015628576278686523,0.0
UDP,0,6,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015011072158813477
UDP,0,7,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,6,DT,0.999,0.9991796554552912,0.9987228607918264,0.9991796554552912,0.998950104779543,0.9979002117636436,0.9991796554552913,0.0,0.0
UDP,0,1,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,7,DT,0.9995,0.9995888157894737,0.9993630573248408,0.9995888157894737,0.9994756490088849,0.9989512982927137,0.9995888157894737,0.0,0.0
UDP,0,3,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015624761581420898,0.0
UDP,0,5,7,DT,0.9995,0.999581589958159,0.999379652605459,0.999581589958159,0.9994803411768038,0.9989606826236528,0.9995815899581589,0.0,0.0
UDP,0,6,7,DT,0.9995,0.9995934959349593,0.9993514915693904,0.9995934959349593,0.9994722006777472,0.9989444016340663,0.9995934959349593,0.0,0.0
UDP,0,7,7,DT,0.9995,0.9995934959349593,0.9993514915693904,0.9995934959349593,0.9994722006777472,0.9989444016340663,0.9995934959349593,0.0,0.0
UDP,0,8,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,7,DT,0.9995,0.9995951417004049,0.9993472584856398,0.9995951417004049,0.9994709049298168,0.9989418101395753,0.9995951417004049,0.0,0.0
UDP,0,10,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,8,DT,0.999,0.9991610738255033,0.9987654320987654,0.9991610738255033,0.9989621377471539,0.9979242776486217,0.9991610738255033,0.0,0.0
UDP,0,3,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015624046325683594,0.0
UDP,0,5,8,DT,0.9995,0.9995864350703061,0.9993686868686869,0.9995864350703061,0.9994772760121178,0.9989545522974759,0.999586435070306,0.0,0.0
UDP,0,6,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,8,DT,0.999,0.9991266375545851,0.9988331388564761,0.9991266375545851,0.9989788249134044,0.9979576519124037,0.9991266375545851,0.015636205673217773,0.0
UDP,0,8,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01563286781311035,0.0
UDP,0,9,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,9,DT,0.9995,0.9995951417004049,0.9993472584856398,0.9995951417004049,0.9994709049298168,0.9989418101395753,0.9995951417004049,0.015622615814208984,0.0
UDP,0,2,9,DT,0.9995,0.9995787700084247,0.9993857493857494,0.9995787700084247,0.9994819821744885,0.9989639646173196,0.9995787700084245,0.015630722045898438,0.0
UDP,0,3,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,9,DT,0.999,0.9991554054054055,0.9987775061124695,0.9991554054054055,0.9989653506271527,0.9979307033953019,0.9991554054054055,0.0,0.0
UDP,0,6,9,DT,0.9995,0.9995860927152318,0.9993694829760403,0.9995860927152318,0.9994775032492766,0.9989550067715561,0.9995860927152318,0.0,0.0
UDP,0,7,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01573348045349121,0.0
UDP,0,8,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01563429832458496,0.0
UDP,0,9,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
