Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
VI,0,3,5,DT,0.988432293,0.919527429,0.932805498,0.919527429,0.926052618,0.8521069,0.919527429,7.569116354,0.026717186
VI,0,4,5,DT,0.988492962,0.920122263,0.933641208,0.920122263,0.926763874,0.853529458,0.920122263,7.962563038,0.029030561
VI,0,5,5,DT,0.988537453,0.918341754,0.934122518,0.918341754,0.926071511,0.852145347,0.918341754,7.524103165,0.030028105
VI,0,6,5,DT,0.988440382,0.919841515,0.9339736,0.919841515,0.926778703,0.853559286,0.919841515,7.403651714,0.02781558
VI,0,7,5,DT,0.988505096,0.920986273,0.932097275,0.920986273,0.926462136,0.852925428,0.920986273,7.361999512,0.015734196
VI,0,8,5,DT,0.988302864,0.917219069,0.933399508,0.917219069,0.925139899,0.850282306,0.917219069,7.95467639,0.028115988
VI,0,9,5,DT,0.98829073,0.919125112,0.931062593,0.919125112,0.925001611,0.850004589,0.919125112,8.242116213,0.034609318
VI,0,10,5,DT,0.988096586,0.917507662,0.930592839,0.917507662,0.923939104,0.847879889,0.917507662,7.91942358,0.028042793
VI,0,1,6,DT,0.988654794,0.919621471,0.934698201,0.919621471,0.927013518,0.854029128,0.919621471,8.290563107,0.02568078
VI,0,2,6,DT,0.98810872,0.917528774,0.931630199,0.917528774,0.924450494,0.848902934,0.917528774,8.59209919,0.019222498
VI,0,3,6,DT,0.98823006,0.916659311,0.932766393,0.916659311,0.924544779,0.849092065,0.916659311,8.870018959,0.025749445
VI,0,4,6,DT,0.988610257,0.920254634,0.933023516,0.920254634,0.926534018,0.853069545,0.920254634,7.892652512,0.029949427
VI,0,5,6,DT,0.988731597,0.921431097,0.936328439,0.921431097,0.928737247,0.857476513,0.921431097,7.672794342,0.024274588
VI,0,6,6,DT,0.988270506,0.91978003,0.931494817,0.91978003,0.925548623,0.851098564,0.91978003,8.104865313,0.015636921
VI,0,7,6,DT,0.988541498,0.920712581,0.934047097,0.920712581,0.927265278,0.854532212,0.920712581,8.629886389,0.031731367
VI,0,8,6,DT,0.988590034,0.920899455,0.933058786,0.920899455,0.926883867,0.853769104,0.920899455,7.975838184,0.031844139
VI,0,9,6,DT,0.988137033,0.916629952,0.932284263,0.916629952,0.924298171,0.848598733,0.916629952,8.157225609,0.031002045
VI,0,10,6,DT,0.988347355,0.918075881,0.93105774,0.918075881,0.924457723,0.848917056,0.918075881,8.114328146,0.02498436
VI,0,1,7,DT,0.988444473,0.919998228,0.933479205,0.919998228,0.926621445,0.853244602,0.919998228,9.348653078,0.037919283
VI,0,2,7,DT,0.988428248,0.919808966,0.932777226,0.919808966,0.92618451,0.852370608,0.919808966,8.838993073,0.035823107
VI,0,3,7,DT,0.988610257,0.920675726,0.932239755,0.920675726,0.926371556,0.852744351,0.920675726,9.958108187,0.031950474
VI,0,4,7,DT,0.988472739,0.918217787,0.934229708,0.918217787,0.926058282,0.852118972,0.918217787,10.60980415,0.032138586
VI,0,5,7,DT,0.988359489,0.918092759,0.932184162,0.918092759,0.925010023,0.850021939,0.918092759,8.680339098,0.025125265
VI,0,6,7,DT,0.988695195,0.920489177,0.935393257,0.920489177,0.927798393,0.855598817,0.920489177,9.422402143,0.028968811
VI,0,7,7,DT,0.988416114,0.919447201,0.931813922,0.919447201,0.925531737,0.851064921,0.919447201,8.954917669,0.024562359
VI,0,8,7,DT,0.988185569,0.917881657,0.933527669,0.917881657,0.925546165,0.851094702,0.917881657,7.898481607,0.03000474
VI,0,9,7,DT,0.988355444,0.919036533,0.932262872,0.919036533,0.925536602,0.851074871,0.919036533,8.376850128,0.024936199
VI,0,10,7,DT,0.98834331,0.91957326,0.932293831,0.91957326,0.925828947,0.851659435,0.91957326,9.133784294,0.036230087
VI,0,1,8,DT,0.988759955,0.918344048,0.937464301,0.918344048,0.927669286,0.855341893,0.918344048,8.018065691,0.029523849
VI,0,2,8,DT,0.988444426,0.919799509,0.934790803,0.919799509,0.92715022,0.854302553,0.919799509,8.940909624,0.031943798
VI,0,3,8,DT,0.988509141,0.918686456,0.93631333,0.918686456,0.927299696,0.854602292,0.918686456,8.713186979,0.026302099
VI,0,4,8,DT,0.988327132,0.918844053,0.930591142,0.918844053,0.924628269,0.849257859,0.918844053,9.406583309,0.032151699
VI,0,5,8,DT,0.988626436,0.921516675,0.931216714,0.921516675,0.926306056,0.852612982,0.921516675,9.644038439,0.044071436
VI,0,6,8,DT,0.988521275,0.919959212,0.934469129,0.919959212,0.92707848,0.854158924,0.919959212,9.360058784,0.029049635
VI,0,7,8,DT,0.988432293,0.91837486,0.933783687,0.91837486,0.925925955,0.851854151,0.91837486,8.505998611,0.032322407
VI,0,8,8,DT,0.988270506,0.919502279,0.930726098,0.919502279,0.925032631,0.850066474,0.919502279,9.710652113,0.036139011
VI,0,9,8,DT,0.988015693,0.916191314,0.930875193,0.916191314,0.923393116,0.846788367,0.916191314,9.947816372,0.048847198
VI,0,10,8,DT,0.988885294,0.923740759,0.934104681,0.923740759,0.928853839,0.85770864,0.923740759,8.292350769,0.024219513
VI,0,1,9,DT,0.988290777,0.918580336,0.932100769,0.918580336,0.92522226,0.850446273,0.918580336,8.917251348,0.027210236
VI,0,2,9,DT,0.988683061,0.919512992,0.934984093,0.919512992,0.927094526,0.854191247,0.919512992,8.549115658,0.035382986
VI,0,3,9,DT,0.988165345,0.917284097,0.934282349,0.917284097,0.925596131,0.851195066,0.917284097,9.589894772,0.033881903
VI,0,4,9,DT,0.988670927,0.921841475,0.934104086,0.921841475,0.927876069,0.855753517,0.921841475,9.276122332,0.030299664
VI,0,5,9,DT,0.98829073,0.917948328,0.933281194,0.917948328,0.925462678,0.85092761,0.917948328,8.843800783,0.023887157
VI,0,6,9,DT,0.988614302,0.920450699,0.931082311,0.920450699,0.925693608,0.851388264,0.920450699,9.391900301,0.03367281
VI,0,7,9,DT,0.988314998,0.917410778,0.931744678,0.917410778,0.924444701,0.848891372,0.917410778,8.684103012,0.033946276
VI,0,8,9,DT,0.988440382,0.92050596,0.93115802,0.92050596,0.925758699,0.851518468,0.92050596,9.465753555,0.020113707
VI,0,9,9,DT,0.988484873,0.919247492,0.934462007,0.919247492,0.926705461,0.853413091,0.919247492,8.926528454,0.026895761
VI,0,10,9,DT,0.988436337,0.920414934,0.933895074,0.920414934,0.927037785,0.854077281,0.920414934,8.641291618,0.031265736
,,,,,,,,,,,,,28.88243437
