Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,4,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,4,DT,0.9995,0.9928571428571429,0.9997410668047644,0.9928571428571429,0.9962733775683417,0.9925467690243721,0.9928571428571429,0.005573272705078125,0.0
UDP,0,8,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0035164356231689453,0.0
UDP,0,10,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017933845520019531,0.0
UDP,0,1,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0027818679809570312,0.0
UDP,0,3,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010044574737548828,0.0
UDP,0,9,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002007007598876953,0.0
UDP,0,10,5,DT,0.9995,0.9925373134328358,0.999741468459152,0.9925373134328358,0.9961113023054144,0.9922226197327693,0.9925373134328358,0.0020105838775634766,0.0
UDP,0,1,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018353462219238281,0.0
UDP,0,2,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004008769989013672,0.0
UDP,0,3,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0059070587158203125,0.0
UDP,0,4,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,6,DT,0.9995,0.9910714285714286,0.9997429305912596,0.9910714285714286,0.9953669277402885,0.9907338769458859,0.9910714285714285,0.0,0.0
UDP,0,9,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015674829483032227,0.0
UDP,0,3,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,7,DT,0.9995,0.9915254237288136,0.9997425334706489,0.9915254237288136,0.9955977293087774,0.9911954779974995,0.9915254237288136,0.0,0.0
UDP,0,5,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015624523162841797,0.0
UDP,0,6,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015631914138793945,0.0
UDP,0,9,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015673398971557617,0.0
UDP,0,1,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01735067367553711,0.0
UDP,0,3,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015681743621826172,0.0
UDP,0,4,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014628410339355469,0.0
UDP,0,7,8,DT,0.9995,0.9927536231884058,0.9997412008281574,0.9927536231884058,0.9962209318804076,0.9924418780421441,0.9927536231884059,0.0,0.0
UDP,0,8,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012550592422485352,0.0
UDP,0,10,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0016160011291503906,0.0
UDP,0,1,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015629291534423828,0.0
UDP,0,3,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014515161514282227,0.0
UDP,0,6,9,DT,0.9995,0.9939759036144578,0.9997393117831074,0.9939759036144578,0.9968393188732172,0.9936786477363238,0.9939759036144578,0.0,0.0
UDP,0,7,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015679359436035156,0.0
UDP,0,9,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
